Restaurant	Note	Prix	Cuisine	Service	Avis	URL
Shunbun - Grenoble	5.0	NE	Positive	Positive	Endroit cosy et chaleureux ! Serveur très aimable et charmant !  Menu découverte et menus shunbun nous nous sommes régalés !!!  A refaire de de nouvelles découvertes !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r881924045-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
L'Entrecôte	5.0	NE	Positive	Positive	Évidemment, il faut adhérer à la formule, mais c’est notre cas. Nous avons fait plusieurs « Entrecôte » et Lyon est notre préférée. Le service est rapide, les portions généreuses, et pour un dimanche soir avec une salle bondée, on apprécie les deux minutes prises par la manager au moment de l’addition pour échanger sur ce restaurant auquel elle est attachée. Un très bon steak, des profiteroles fondantes, et un sourire. On reviendra !	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or180-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Les Grands Buffets - Narbonne	3.0	Négative	Négative	Négative	Étions venus en déc 2018 et malheureusement grand changement ! Très bruyant. Impression que la qualité est moins au rdv. Dommage car le prix a explosé.	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r956713181-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Le Marrakech - Annecy	4.0	NE	Positive	Positive	Le couscous est particulièrement bon surtout le royal. L’accueil et le cadre sont corrects, même si c’est un peu to much au niveau deco... Avec plaisir pour tester d’autres spécialités tel que le tajine ....	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or90-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
La Ferme à Dédé - Grenoble	4.0	NE	Positive	NE	Très bonne adresse, ambiance conviviale autour d'une table ronde et dans un décor semblable à un chalet savoyard. La fondue aux cèpes est très bonne, le vin est en revanche omniprésent, il faut être en amateur. La tartiflette et la raclette sont savoureuses également. Je recommande cette adresse.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r775175051-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Shunbun - Grenoble	5.0	NE	Positive	Négative	Ce restaurant est très mignon, la décoration sympathique ! Le fait de pouvoir manger par terre comme au Japon est agréable ! La cuisine est très très bonne ! Le seul bémol est qu'il ne faut pas être pressé mais le temps d'attente est oublié quand on déguste son assiette !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r483460546-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Une Semaine sur Deux - Grenoble	5.0	Positive	Positive	Positive	Un restaurant super chaleureux, une équipe à l’écoute. En ce qui me concerne, j’ai pris la formule entrer plat dessert, 35 € une petite merveille mention spéciale pour le pouple à la sauce du safran du Dauphiné à refaire au plus vite	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r870008428-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
"""""""Terre Adélice - Lyon"""""""	5.0	Positive	Positive	NE	"""""""Un très large choix de glace ! Le prix est raisonnable, et la qualité est ressentie 👌 Je recommande"""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r773017417-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Le Bombay	5.0	NE	Positive	Positive	Un des meilleur Indien de Grenoble, plats Oh TOP, super accueil.  Seul hic il faut réserver longtemps à l'avance	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r553336292-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
La Belle Idée - Grenoble	5.0	NE	Positive	Positive	Très bon restaurant avec des produits frais, des plats du terroir et un service impeccable. Je recommande la brochette de veau au romarin.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r738456131-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Shunbun - Grenoble	4.0	NE	Positive	Positive	Un restaurant qui propose une très grande variété de sushis originaux et aussi bons que beaux à regarder ! Service aimable, salle avec tables basses un peu plus intime que la salle principale.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r361696772-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
La Fondue - Grenoble	4.0	NE	NE	Neutre	..Les tables sont trop serrées, les serveurs nous ont fait nous lever 3 fois pour pouvoir accéder à une porte (nos chaises étaient devant cette porte, histoire de remplir le restau au max du max). De plus, la table à côté de nous a attendu 50mn sa fondue bourguignonne. Sinon, service rapide, tickets restau acceptés.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r728437939-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
"""""""Terre Adélice - Lyon"""""""	5.0	Positive	Positive	NE	"""""""Trop de choix ! Une carte si grande que vous aurez pas le temps de la lire dans la file d’attente. Les parfums sont originaux, très bon, le prix est un peu élevé mais ça reste correcte vu la qualité"""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r852882577-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
La Ferme à Dédé - Grenoble	5.0	NE	Positive	NE	Cuisine locale .  Jamais déçu que ce soit les tartiflettes, fondues ou ravioles !  La déco est très typiques , ça donne un vrai charme .  Et leurs profiteroles maison sont une tuerie 😁	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r682981039-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
L'Entrecôte	4.0	Neutre	Positive	NE	Toujours la même formule … et le même décor Un seul plat de viande possible servi avec sa fameuse sauce et des frites et sa salade verte en entrée pour 22 € Attention si vous allez au toilettes … malgré des travaux récents (je n’ai rien remarqué dans la salle.. peintures refaites ???) les fils dénudés à côté des robinets n’ont pas été sécurisés 😱	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Les Terrasses Poulard - Le Mont-Saint-Michel	3.0	Négative	Positive	Neutre	Beau panorama sur la baie du Mont Saint Michel. Omelette bonne. Les prix  cher pour une omelette (22€ le plat).....	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r566785072-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Le Gurtlerhoft - Strasbourg	5.0	NE	Positive	NE	Restaurant à l'ambiance chaleureuse. Les plats sont savoureux et copieux. Nous avons passé un bon moment entre amies. Je recommande.	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or180-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
La Belle Idée - Grenoble	5.0	Positive	Positive	Positive	Après que l'on m'ai recommandé de nombreuses fois ce restaurant, je n'ai absolument pas été déçue ! Le personnel est très agréable et la décoration très sympa. La qualité des plats est excellente pour un tarif totalement abordable. La carte est assez minimaliste, ce que je préfère personnellement et qui est souvent gage de qualité.  Je recommande cet endroit !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r757834523-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les Grands Buffets - Narbonne	5.0	NE	Positive	Positive	Nous avons très bien mangé aux grands buffets comme toujours, nous tenons à remercier notre maître d'hôtel Myriam qui nous a accueilli avec un grand sourire et un grand professionnalisme elle était accompagnée de Kevin qui était en formation et qui nous a très bien accueilli aussi. Le dernier mot sera pour notre chef de rang Bruno qui comme à son habitude à été d'un grand professionnalisme et d'une gentillesse exceptionnelle  Merci à vous trois pour cet excellent déjeuner. Amicalement, Nathalie, Jérôme, Dominique et Sylvie Barthe	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r969302372-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Le Gurtlerhoft - Strasbourg	5.0	Positive	Positive	Positive	Au top restaurant très chaleureux et très convivial serveur au top et extrêmement gentil. Choucroute de qualité à très bon prix très bonne ambiance	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or150-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
La Ferme à Dédé - Grenoble	4.0	NE	Positive	NE	Bon, typique et très copieux je recommande pour un dîner entre amis. Un très bon rapport qualité et une ambiance chaleureuse. Je recommande	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r775484535-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les 3 Brasseurs - Echirolles	4.0	NE	Positive	Positive	Bonne adresse où on est tout simplement bien. Je suis surprise des avis contestant les menus choucroute ou les flammenkich car il n est pas caché qu il s agit d une brasserie ou bruyant bien que nous ayons eu une petite table couple tranquille. Bon moment, service rapide sans nous pousser à la sortie et bon accueil par tous	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r723035056-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Bistrot André - Grenoble	5.0	NE	Positive	Positive	Une belle expérience pour un anniversaire de mariage, le personnel au petit soin, très discret. Les plats divins ! Avec plein de saveur et en quantité largement suffisante, avec une présentation magnifique, n’oublions pas que nous sommes dans un « bistrot » et j’avais l’impression d’être dans le restaurant étoilé. Bravo et merci Mme Pic de permettre aux personnes qui ne peuvent pas s’offrir le haut de gamme d’être aussi exigeante ! C’était presque un comte de fée pour moi.	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r968186020-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Les Grands Buffets - Narbonne	5.0	NE	Positive	Positive	Dîner parfait, un grand merci à Myriam et Sandy pour leur accueil et leurs sourires. Un grand buffet comme on l'imaginait c'est incroyable le choix au niveau des entrées des fromages et surtout les desserts,	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r967251470-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
La Ferme à Dédé - Grenoble	4.0	NE	Positive	Positive	Une ambiance chaleureuse avec un menu simple et efficace autour de la cuisine savoyarde. C'est très copieux et savoureux. Un plus pour la fondue ! Service agréable. Déco comme à la campagne avec nappes Vichy. Carte des vins un peu courte, c'est tout comme bémol.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r831740339-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	Nous sommes venu manger un midi, beaucoup de monde ce qui présage généralement d’une bonne qualité. Belle carte typique. L’escalope savoyarde est excellente et les frites maison sont un vrai plus ! Mention toute particulière à la serveuse qui nous a été affectée. Débardeur blanc, jean noir et les cheveux coiffée en tresse. En France on manque cruellement de ce genre de personne ! Efficace, sympathique, le soleil était présent aujourd’hui elle a rayonnée autant que lui !  Un sans faute ! De la part du franc comtois qui n’avait pas peur d’avoir du comté dans son escalope !	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r796822493-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
La Belle Idée - Grenoble	4.0	Négative	Positive	NE	Une très belle amélioration dans cette cuisine traditionnelle  On est presque au niveau des bistronomie  C est vraiment agréable de déjeuner dans cet établissement  Le prix du midi est un peu élevé pour en faire la cantine mensuelle  Menu 19,50€ 2 plats  Je recommande	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r534887879-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bistrot André - Grenoble	5.0	NE	Positive	Positive	Diner irréprochable. Avec des saveurs et un gout inoubliable. Vous rajoutez un bon vin, un service impeccable et vous passez une soirée à  deux en tout point remarquable. A refaire dans le restaurant 3 étoiles sans doute.	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r978487361-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Brasserie Chavant Grenoble	1.0	Négative	NE	Négative	Bonjour,  Je suis allé en famille pour l anniversaire de ma fille de 15 ans. On a commandé ultérieurement 1 gâteau d anniversaire! Et la surprise, une tarte aux myrtilles avec 3 bougies ! On a demandé 1 gâteau aux fruits rouges. C est la 1ere fois que ça arrive pr 1 anniversaire. Tres déçu surtout qu'on s attend à beaucoup mieux. 3 ans auparavant j y suis allé aussi en famille et j étais déçu. Mais je me suis dit on va voir s ils se sont amiliores. Et la très déçu ! Part de tarte vendue 10 euros pr 1 part minuscule. Bref, parcourant pas mal de resto étant Vrp, je peux vous assurer que le rapport qualité prix n est pas au Rdv Étant Grenoblois, je n y retournerai plus, c est clair. PS : le serveur pr l anecdote  à loupe 1 marche et la tarte par terre, ils ont sauvé des parts ! Enfin manger avec 25 degred à l étage alors qu'il y a 1 clim ! En résumé, ils ne sont pas à la hauteur de leur notoriété....	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or75-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Brasserie Georges - Lyon	5.0	NE	Positive	Positive	Excellente soirée dans cette Brasserie historique de Lyon Très bonne cuisine lyonnaise servie dans un cadre très agréable, dans une ambiance chaleureuse.Accueil souriant,attentionné et chaleureux Merci à Armel qui nous a pris en charge avec gentillesse,bonne humeur et efficacité participant ainsi à la réussite de cette soirée lyonnaise	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or45-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
La veyrie - Bernin	4.0	NE	Positive	Positive	Cadre très agréable , accueil très convivial ,service efficace et professionnel . Le repas, nous avons choisi un menu (nous etions14) . Cuisine raffinée et variée .	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r546460214-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
McDonald's 23 Place Charles de Gaulle - Lille	2.0	NE	NE	Négative	Attente assez long avant d’arriver à la caisse. Endroit très exigu.  Pas énormément de place.  Le sol n’est pas très propre, sans parler des toilettes... Le seul point positif est la vue sur la place.	https://www.tripadvisor.fr/Restaurant_Review-g187178-d5813599-Reviews-or15-McDonald_s-Lille_Nord_Hauts_de_France.html
La Fondue - Grenoble	3.0	NE	Positive	Négative	Comment vous dire .... la tenue des serveurs très moyenne. Un adolescent qui s acharne bruyamment à racler le caquelon. Le service pas dans le thème en fait.... la déco a revoir, fatiguée..... en revanche la fondue était bonne.  Génépi offert. On ne vous dit pas au revoir malgré la politesse du client... appréciation moyenne en fait..	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r742658793-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
